film_title,showtime_count,theater_count,date_count,first_date,last_date
"Zootopia 2 (2025)",4891,78,4,2025-11-27,2025-11-30
"Wicked: For Good (2025)",4218,77,4,2025-11-27,2025-11-30
"Now You See Me: Now You Don't (2025)",1196,83,6,2025-11-13,2025-11-30
"Predator: Badlands (2025)",929,82,6,2025-11-13,2025-11-30
"The Running Man (2025)",800,79,6,2025-11-13,2025-11-30
"Eternity (2025)",616,41,4,2025-11-27,2025-11-30
"Rental Family (2025)",427,49,4,2025-11-27,2025-11-30
"Sisu: Road to Revenge (2025)",386,66,4,2025-11-27,2025-11-30
"Regretting You (2025)",339,45,6,2025-11-13,2025-11-30
"Black Phone 2 (2025)",131,25,6,2025-11-13,2025-11-30
"Nuremberg (2025)",76,14,6,2025-11-13,2025-11-30
"Another Sweet Christmas",62,62,1,2025-11-30,2025-11-30
"Sarah's Oil (2025)",59,14,6,2025-11-13,2025-11-30
"The Thing With Feathers (2025)",57,6,4,2025-11-27,2025-11-30
"Wicked + Wicked: For Good Double Feature (2025)",51,51,1,2025-11-30,2025-11-30
"Sentimental Value (2025)",35,3,4,2025-11-27,2025-11-30
"Hamnet (2025)",34,2,4,2025-11-27,2025-11-30
"SEVENTEEN WORLD TOUR [NEW_] IN JAPAN: LIVE VIEWING (2025)",16,8,1,2025-11-29,2025-11-29
"Andhra King Taluka (2025)",16,4,4,2025-11-27,2025-11-30
"Chainsaw Man - The Movie: Reze Arc (2025)",15,8,5,2025-11-13,2025-11-30
