theater_name,format,showtime_count
Marcus Addison Cinema,3D,19
Marcus Arnold Cinemas,3D,9
Marcus Bay Park Cinemas,3D,9
Marcus BistroPlex Southridge,3D,10
Marcus Bloomington Cinema + IMAX,3D,10
Marcus Cape West Cinema,3D,18
Marcus Cedar Creek Cinema,3D,12
Marcus Cedar Rapids Cinema,3D,11
Marcus Century Cinema,3D,9
Marcus Chesterfield Cinema,3D,12
Marcus Chicago Heights Cinema,3D,20
Marcus Cinema at the Renaissance,3D,12
Marcus Coral Ridge Cinema,3D,20
Marcus Country Club Hills Cinema,3D,18
Marcus Crossroads Cinema,3D,12
Marcus Des Peres Cinema,3D,6
Marcus Duluth Cinema,3D,11
Marcus Eagles Landing Cinema,3D,6
Marcus East Park Cinemas,3D,2
Marcus Elgin Cinema,3D,21
Marcus Green Bay East Cinema,3D,15
Marcus Gurnee Mills Cinema,3D,14
Marcus Hillside Cinema,3D,17
Marcus Hollywood Cinemas,3D,11
Marcus La Crosse Cinemas,3D,12
Marcus Lakes Cinema,3D,11
Marcus Lincoln Grand Cinemas,3D,21
Marcus Majestic Cinema of Brookfield,3D,15
Marcus Majestic Cinema of Omaha,3D,24
Marcus Menomonee Falls Cinema,3D,12
Marcus Mid Rivers Cinema,3D,12
Marcus North Shore Cinema,3D,8
Marcus O'Fallon Cinema,3D,10
Marcus Oakdale Cinema,3D,16
Marcus Orland Park Cinemas,3D,16
Marcus Oshkosh Cinema,3D,6
Marcus Palace Cinema,3D,6
Marcus Parkwood Cinema,3D,20
Marcus Pickerington Cinema,3D,13
Marcus Point Cinemas,3D,12
Marcus Ridge Cinema,3D,15
Marcus Rochester Cinema + IMAX,3D,11
Marcus Ronnie's Cinema + IMAX  ,3D,21
Marcus Rosemount Cinema,3D,11
Marcus Sheboygan Cinema,3D,20
Marcus South Pointe Cinemas,3D,6
Marcus South Shore Cinema,3D,18
Marcus Southbridge Crossing Cinema,3D,3
Marcus St. Charles Cinema,3D,10
Marcus Sycamore Cinema,3D,20
Marcus Town Square Cinema,3D,15
Marcus Twin Creek Cinema,3D,11
Marcus Valley Grand Cinema,3D,9
Marcus Village Pointe Cinema,3D,11
Marcus West Acres Cinema,3D,9
Marcus West End Cinema,3D,11
Movie Tavern Aurora,3D,8
Movie Tavern Brannon Crossing,3D,9
Movie Tavern Brookfield,3D,12
Movie Tavern Citiplace Cinema,3D,6
Movie Tavern Collegeville Cinema,3D,9
Movie Tavern Covington,3D,9
Movie Tavern Denton,3D,9
Movie Tavern Exton,3D,9
Movie Tavern Flourtown,3D,9
Movie Tavern Horizon Village,3D,6
Movie Tavern Hulen,3D,12
Movie Tavern Juban Crossing,3D,9
Movie Tavern Little Rock,3D,6
Movie Tavern Roswell,3D,6
Movie Tavern Syracuse,3D,6
Movie Tavern Trexlertown,3D,6
Movie Tavern Tucker Cinema,3D,6
Movie Tavern West 7th Street,3D,12
Movie Tavern Williamsburg,3D,12
