film_title,showtime,format,daypart,runtime
Eternity (2025),10:00AM,Standard,Matinee,
Wicked: For Good (2025),10:00AM,Standard,Matinee,
Sisu: Road to Revenge (2025),10:00PM,Standard,Late Night,
Zootopia 2 (2025),10:00PM,Standard,Late Night,
Zootopia 2 (2025),10:10AM,Standard,Matinee,
Rental Family (2025),10:15AM,Standard,Matinee,
The Running Man (2025),10:15PM,Standard,Late Night,
Nuremberg (2025),10:30AM,Standard,Matinee,
Predator: Badlands (2025),10:30AM,Standard,Matinee,
Wicked: For Good (2025),10:30AM,Premium Format,Matinee,
Wicked: For Good (2025),10:30PM,2D,Late Night,
Zootopia 2 (2025),10:30PM,Premium Format,Late Night,
Zootopia 2 (2025),10:45AM,Standard,Matinee,
Wicked: For Good (2025),11:00AM,Standard,Matinee,
Zootopia 2 (2025),11:10AM,Premium Format,Matinee,
Wicked: For Good (2025),11:30AM,Standard,Matinee,
Wicked: For Good (2025),12:00PM,Standard,Matinee,
Zootopia 2 (2025),12:00PM,3D,Matinee,
Zootopia 2 (2025),12:15PM,Standard,Matinee,
Zootopia 2 (2025),12:30PM,Standard,Matinee,
Now You See Me: Now You Don't (2025),12:40PM,Standard,Matinee,
The Running Man (2025),12:40PM,Standard,Matinee,
Wicked: For Good (2025),12:45PM,2D,Matinee,
Eternity (2025),12:55PM,Standard,Matinee,
Zootopia 2 (2025),1:00PM,Standard,Matinee,
Rental Family (2025),1:10PM,Standard,Matinee,
Predator: Badlands (2025),1:15PM,Standard,Matinee,
Wicked: For Good (2025),1:15PM,2D,Matinee,
Zootopia 2 (2025),1:35PM,Standard,Matinee,
Wicked: For Good (2025),1:45PM,3D,Matinee,
Zootopia 2 (2025),2:00PM,Premium Format,Matinee,
Sentimental Value (2025),2:15PM,Standard,Matinee,
Wicked: For Good (2025),2:15PM,Standard,Matinee,
Wicked: For Good (2025),2:45PM,Standard,Matinee,
Zootopia 2 (2025),2:50PM,3D,Matinee,
Zootopia 2 (2025),3:00PM,Standard,Matinee,
Wicked: For Good (2025),3:15PM,Standard,Matinee,
Zootopia 2 (2025),3:20PM,Standard,Matinee,
Now You See Me: Now You Don't (2025),3:30PM,Standard,Matinee,
Eternity (2025),3:50PM,Standard,Matinee,
Zootopia 2 (2025),3:50PM,Standard,Matinee,
The Running Man (2025),3:55PM,Standard,Matinee,
Predator: Badlands (2025),4:00PM,Standard,Twilight,
Rental Family (2025),4:00PM,Standard,Twilight,
Wicked: For Good (2025),4:00PM,2D,Twilight,
Zootopia 2 (2025),4:25PM,Standard,Twilight,
Wicked: For Good (2025),4:30PM,Standard,Twilight,
Zootopia 2 (2025),4:50PM,Premium Format,Twilight,
Wicked: For Good (2025),5:00PM,Premium Format,Twilight,
Sentimental Value (2025),5:25PM,Standard,Twilight,
Wicked: For Good (2025),5:30PM,Standard,Twilight,
Zootopia 2 (2025),5:45PM,3D,Twilight,
Wicked: For Good (2025),6:00PM,Standard,Prime,
Zootopia 2 (2025),6:00PM,Standard,Prime,
The Thing With Feathers (2025),6:15PM,Standard,Prime,
Now You See Me: Now You Don't (2025),6:20PM,Standard,Prime,
Wicked: For Good (2025),6:30PM,Standard,Prime,
Eternity (2025),6:45PM,Standard,Prime,
Predator: Badlands (2025),6:45PM,Standard,Prime,
Rental Family (2025),6:50PM,Standard,Prime,
Sisu: Road to Revenge (2025),7:05PM,Standard,Prime,
The Running Man (2025),7:05PM,Standard,Prime,
Wicked: For Good (2025),7:15PM,2D,Prime,
Zootopia 2 (2025),7:15PM,Standard,Prime,
Zootopia 2 (2025),7:40PM,Premium Format,Prime,
Wicked: For Good (2025),7:45PM,Standard,Prime,
Wicked: For Good (2025),8:15PM,Premium Format,Prime,
Sentimental Value (2025),8:40PM,Standard,Prime,
Zootopia 2 (2025),8:40PM,Standard,Prime,
Wicked: For Good (2025),8:50PM,Standard,Prime,
Regretting You (2025),8:55PM,Standard,Prime,
The Thing With Feathers (2025),8:55PM,Standard,Prime,
Now You See Me: Now You Don't (2025),9:10PM,Standard,Late Night,
Wicked: For Good (2025),9:15PM,Standard,Late Night,
The Running Man (2025),9:30AM,Standard,Matinee,
The Thing With Feathers (2025),9:30AM,Standard,Matinee,
Predator: Badlands (2025),9:30PM,Standard,Late Night,
Eternity (2025),9:35PM,Standard,Late Night,
Now You See Me: Now You Don't (2025),9:45AM,Standard,Matinee,
Zootopia 2 (2025),9:45AM,2D,Matinee,
Rental Family (2025),9:45PM,Standard,Late Night,
Wicked: For Good (2025),9:45PM,Standard,Late Night,
